3d7a61,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/1,1450895043,1f4a6f,200
1f4a6f,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/1,1450895043,,500
f37be8,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/1,1450895127,,200
964bc0,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450895221,,200
da424d,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/2,1450895223,,200
d9ecbf,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450895227,,200
97670e,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450895726,,200
f0e84b,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450895736,a8d786,200
a8d786,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450895736,,500
a0c74b,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450895920,76d0e2,200
76d0e2,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450895921,,500
756881,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450896663,4989f5,200
4989f5,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450896663,,500
ef7ab6,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450896735,a7eca8,200
a7eca8,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450896735,,500
be7ed5,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450897100,1e9667,200
1e9667,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450897100,,500
1ad5fa,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450897256,,200
85a500,::1,POST,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450897345,,302
920da0,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/1,1450897346,,200
5b5c3c,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/edit/1,1450897351,,200
1bc0be,::1,POST,http://localhost/ProjetWeb/web/app_dev.php/tpweb/edit/1,1450897360,,302
0c3e6c,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/1,1450897361,,200
72066a,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/delete/1,1450897381,,200
23907f,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/delete/1,1450897432,4f5843,200
4f5843,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/delete/1,1450897432,,500
62850a,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/delete/1,1450897448,b46126,200
b46126,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/delete/1,1450897448,,500
093dab,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/delete/1,1450897477,878b19,200
878b19,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/delete/1,1450897477,,500
e82443,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450897485,,200
16a9a7,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450897498,161ef6,200
161ef6,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450897498,,500
a1211a,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450897516,,200
4b2085,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450898347,e49ea2,200
e49ea2,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450898347,,500
45341c,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450898421,,200
11b5ae,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450898484,,200
6d558c,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450898570,,200
d4a6fd,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450898618,,200
7abe34,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450898783,,200
267a0a,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450898958,,200
c137d2,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450898990,,200
fe47cd,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899063,,200
a36ba2,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899175,,200
3c512f,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899199,,200
8b6e3b,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899265,,200
a619b6,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899282,,200
1401ad,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899342,,200
0c359c,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899371,,200
c438ef,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899402,,200
59d464,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899470,,200
431ba0,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899496,,200
8d3763,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899515,,200
6c1fc0,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899538,,200
043133,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899568,,200
35b010,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450899844,,200
c189f8,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450899849,,200
f2efc4,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450901447,,200
21177a,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450901767,,200
fc81d1,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450901771,,200
0b3b99,::1,POST,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450901819,,302
434920,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/2,1450901820,,200
ec76bc,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450901864,,200
ff76f3,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/2,1450901865,,200
94b56c,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/2,1450902228,,200
b427b3,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450902318,,200
8a4dbe,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/2,1450902329,,200
f464db,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/edit/2,1450902332,,200
eabc99,::1,POST,http://localhost/ProjetWeb/web/app_dev.php/tpweb/edit/2,1450902359,,302
0ed962,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/2,1450902360,,200
567563,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450902372,,200
bbca95,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450902419,,200
325e5b,::1,POST,http://localhost/ProjetWeb/web/app_dev.php/tpweb/add,1450902625,,302
ab0d04,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/3,1450902626,,200
42712f,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450902644,,200
5b9043,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450902687,,200
1eca30,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/2,1450902721,,200
11cd25,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450902725,,200
365987,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/3,1450902727,,200
8eaffc,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/edit/3,1450902734,,200
e388de,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/3,1450902744,,200
aacb0b,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/3,1450903106,,200
6d9571,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/3,1450903311,,200
3da55b,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/3,1450903329,,200
6d0e57,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450903334,,200
68138e,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450903546,,200
3e7374,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450903550,,200
6e1442,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb,1450903600,,200
46776e,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/article/2,1450903631,,200
12052f,::1,GET,http://localhost/ProjetWeb/web/app_dev.php/tpweb/edit/2,1450903634,,200
